user_id,target,gru_prediction,gru_prediction_log
845325,0.0,0.8095016,0.59305143
845326,60.588493,91.69075,4.5292687
845329,81.37402,7.433159,2.1321714
845331,98.18535,1.0990669,0.74149287
845338,101.142746,25.231178,3.2669487
845344,226.65567,404.12036,6.0041842
845346,14.449203,6.2433424,1.9800828
845349,104.16542,59.752644,4.1068106
845351,0.0,4.2463474,1.6575321
845352,0.0,0.49788365,0.40405324
845354,0.0,1.6928648,0.9906056
845358,33.535027,36.289898,3.6187224
845368,17.829227,47.37693,3.879023
845371,49.78178,74.15312,4.3195276
845375,22.525066,15.9712305,2.8315196
845376,640.9766,173.79515,5.1636147
845380,26.112095,18.956951,2.9935775
845381,0.0,3.48426,1.5005735
845388,0.0,0.49884194,0.4046928
845389,121.623344,3.0098655,1.3887577
845392,58.35775,2.1592875,1.1503465
845393,5.1226516,40.159447,3.7174535
845395,12.251994,28.544487,3.3858972
845397,0.0,0.48052332,0.39239565
845398,133.0902,8.607313,2.2625246
845399,46.1015,8.2021055,2.2194324
845401,20.412262,13.222229,2.6548061
845402,0.0,14.416926,2.735466
845403,0.0,11.727519,2.5437665
845410,41.05524,23.00846,3.1784062
845414,145.89748,50.251736,3.9367495
845419,0.0,0.7202362,0.5424616
845423,269.82788,145.98053,4.9903
845425,488.83466,60.140205,4.1131697
845429,0.0,1.5344595,0.9299804
845436,0.0,2.807448,1.3369591
845437,11.808243,2.8630714,1.3514626
845438,0.0,1.7083521,0.9963404
845448,0.0,7.784145,2.1729484
845449,0.0,66.63668,4.2141504
845453,705.10657,52.583836,3.9812474
845456,0.0,0.57250655,0.45267087
845462,0.0,1.0032862,0.69478893
845463,0.0,3.0026007,1.3869443
845466,0.0,0.4919361,0.4000747
845471,0.0,3.6578588,1.5385559
845474,115.91607,52.59393,3.9814358
845476,9.217379,10.635347,2.4540477
845481,18.385685,48.171738,3.895319
845482,785.6909,152.72148,5.0351424
845487,0.0,7.142689,2.0971205
845488,57.90153,7.644772,2.1569548
845490,531.68854,407.93842,6.0135646
845494,15.894842,13.990795,2.7074363
845496,8.090085,6.220455,1.976918
845499,35.344067,112.80632,4.734498
845501,33.33853,30.848846,3.4610012
845508,0.0,0.8398987,0.6097105
845515,138.0824,12.585678,2.6090162
845519,223.32993,17.505932,2.9180913
845520,46.320007,11.728132,2.5438147
845532,285.54297,40.38302,3.7228706
845538,120.59176,127.54468,4.8562765
845544,0.0,14.637028,2.7496417
845545,66.0087,1.518584,0.9236969
845553,0.0,1.5391498,0.9318293
845558,103.049,76.87533,4.355109
845561,15.31738,1.002654,0.69447327
845567,0.0,0.8918869,0.6375747
845569,0.0,0.69141346,0.52556455
845571,0.0,0.5657519,0.44836617
845574,136.30583,33.9121,3.5528336
845575,0.0,16.545296,2.864786
845576,0.0,0.70402336,0.5329921
845578,0.0,46.587814,3.8625767
845581,0.0,1.58357,0.94917214
845582,56.25073,0.5535675,0.44055393
845585,0.0,4.425251,1.6910641
845591,139.67122,3.7924237,1.5670363
845592,393.87927,135.63441,4.917309
845596,12.333242,11.92161,2.558901
845597,0.0,1.55267,0.93713987
845600,101.812836,21.946285,3.133156
845601,22.2819,24.356892,3.2330506
845605,12.375659,5.201763,1.8248336
845609,98.44701,76.382935,4.3487663
845612,0.0,0.9497578,0.6677052
845616,137.5354,5.92299,1.9348477
845626,0.0,1.7374747,1.0070359
845627,0.0,55.757042,4.0387797
845630,169.96524,70.93484,4.2757607
845632,0.0,29.926369,3.4316092
845633,28.02303,1.7518418,1.0122705
845635,107.17858,300.7896,5.70973
845642,52.135803,21.085691,3.09493
845644,175.44788,161.30118,5.0894537
845648,47.247066,19.938368,3.0415833
845652,291.67633,78.87304,4.3804383
845656,7.806559,8.09888,2.2081513
845658,0.0,1.209572,0.7927988
845662,0.0,13.768835,2.6925192
845664,0.0,5.150353,1.8165095
845665,0.0,8.238655,2.2233963
845666,0.0,15.7522,2.8185296
845667,0.0,0.27786738,0.24519257
845672,7.9889655,0.56812084,0.44987798
845675,0.0,1.026922,0.7065184
845676,44.842678,3.9785647,1.6051416
845686,51.133884,0.7974241,0.58635455
845689,0.0,1.972925,1.0895463
845694,0.0,0.46538848,0.3821204
845698,0.0,0.6712903,0.51359594
845703,368.27753,2.3331137,1.2039069
845706,96.25741,46.128685,3.852882
845712,20.669634,6.3059053,1.988683
845717,26.15286,14.427869,2.7361755
845719,117.619095,5.5177836,1.8745344
845721,0.0,11.906662,2.5577435
845722,0.0,3.4510298,1.4931355
845725,0.0,11.23515,2.504313
845726,0.0,2.0611346,1.1187856
845730,0.0,16.677843,2.872312
845731,180.35408,84.14835,4.444395
845732,84.41762,232.10788,5.4515014
845734,23.8919,52.405457,3.977913
845735,0.0,0.7442355,0.5563164
845743,138.68295,126.36887,4.8470874
845746,0.0,11.71999,2.5431747
845748,21.388128,25.509243,3.2774935
845749,0.0,1.3082471,0.83648837
845755,28.583992,63.80906,4.1714454
845756,547.7731,317.249,5.762834
845770,0.0,11.325565,2.5116756
845776,25.118734,3.3480654,1.469731
845779,0.0,10.090658,2.4061031
845784,0.0,4.90708,1.7761517
845787,268.19632,104.58017,4.6594706
845790,0.0,1.3092868,0.83693874
845792,47.80076,7.48137,2.137872
845799,0.0,1.1160687,0.74956
845809,0.0,0.6798667,0.5187144
845810,179.5433,77.35972,4.36131
845812,58.677288,50.650997,3.9445095
845814,0.0,0.31864825,0.27660716
845816,0.0,7.934004,2.1898646
845821,0.0,0.65850425,0.5059161
845830,0.0,0.8385544,0.6089796
845832,532.0662,276.90762,5.627289
845835,0.0,124.999146,4.836275
845837,12.536265,16.697557,2.8734267
845841,16.395296,131.93549,4.889864
845850,0.0,5.407367,1.8574485
845853,182.7833,21.820366,3.1276534
845862,98.33323,74.78807,4.327941
845869,58.708015,15.406084,2.7976522
845874,0.0,0.61757493,0.48092806
845876,0.0,0.70858717,0.5356668
845885,0.0,4.165759,1.642052
845889,55.22812,45.53695,3.8402467
845890,70.165146,22.970024,3.176804
845891,70.16691,5.6714044,1.8978304
845901,499.58267,807.46704,6.69514
845905,0.0,2.3807871,1.2181085
845906,112.4545,99.17669,4.6069355
845908,0.0,0.57628584,0.45507133
845909,10.903863,1.0204607,0.70332557
845911,0.0,0.90228033,0.64305335
845913,503.01935,459.6179,6.132569
845914,0.0,5.012568,1.793852
845916,177.69313,180.44266,5.2009397
845918,28.950077,1.4325536,0.8889416
845923,0.0,5.5502973,1.8795104
845924,317.19315,64.4099,4.1806736
845925,20.549519,30.048773,3.4355593
845928,0.0,0.5340957,0.4279411
845934,181.25827,7.878415,2.183623
845939,69.43504,5.476633,1.8682008
845940,24.427702,15.31824,2.7922835
845944,0.0,1.8664607,1.053078
845946,0.0,0.6482369,0.49970615
845953,0.0,8.224626,2.2218766
845955,83.95549,18.29755,2.959978
845959,181.66037,140.34482,4.9512024
845961,0.0,0.3726948,0.3167758
845962,0.0,3.4130743,1.4845716
845967,0.0,2.4793239,1.246838
845973,0.0,1.7150133,0.9987968
845974,401.12433,327.7119,5.7951818
845977,0.0,0.6133143,0.47829062
845980,275.74042,1.2872943,0.8273696
845981,0.0,0.84218436,0.610952
845986,0.0,2.5054135,1.2543085
845987,0.0,3.5108852,1.5064934
845994,0.0,2.0849812,1.1265455
845995,140.99677,20.402113,3.0634897
845998,75.21009,177.24777,5.1831746
846001,89.821556,25.806108,3.2886298
846002,0.0,1.322274,0.8425469
846006,70.08078,180.08508,5.198967
846008,0.0,10.430037,2.4362447
846012,0.0,0.63851625,0.4937911
846026,0.0,15.661681,2.8131115
846027,106.75592,26.162302,3.30183
846036,0.0,6.9199967,2.0693908
846039,294.17352,12.461124,2.5998058
846041,190.91014,298.93494,5.7035656
846048,0.0,0.9282567,0.65661633
846056,98.977196,86.52223,4.471893
846059,234.53793,132.07648,4.890924
846068,454.91406,13.900742,2.701411
846072,0.0,4.121338,1.6334157
846086,93.801216,30.97994,3.4651089
846089,0.0,13.901715,2.7014763
846095,94.41731,49.33877,3.9187756
846096,0.0,1.439702,0.8918759
846097,13.89117,1.1804718,0.77954125
846103,201.1379,112.49071,4.731721
846105,0.0,1.6199223,0.96314466
846106,32.652546,3.738746,1.5557725
846107,151.92343,90.58995,4.5173216
846108,4.142778,3.8149452,1.5717247
846109,353.10004,120.71218,4.801659
846114,69.47284,3.6323955,1.5330741
846122,95.65685,0.7617737,0.5663211
846124,0.0,1.7332711,1.0054991
846125,7.0126214,15.297432,2.7910075
846126,6.4424887,0.71134275,0.5372783
846131,0.0,1.4324604,0.88890326
846133,13.964841,6.209354,1.9753793
846136,0.0,6.3749075,1.9980834
846145,0.0,22.623909,3.1622593
846157,0.0,9.473438,2.3488424
846159,231.29877,168.37906,5.132139
846160,6.475266,10.3032875,2.4250937
846161,9.1752,8.499134,2.2512007
846167,0.0,1.6713958,0.9826011
846168,82.45868,47.938515,3.8905647
846170,388.052,81.33397,4.410784
846171,275.96704,198.21098,5.2943645
846172,0.0,0.56358147,0.44697902
846181,0.0,153.30334,5.0389204
846183,0.0,0.5546156,0.44122833
846185,0.0,0.63354796,0.4907543
846188,23.553606,10.688381,2.4585953
846189,346.202,190.50552,5.2549167
846190,0.0,0.40738344,0.34173226
846191,1119.9688,56.45936,4.051078
846195,73.56967,31.929,3.4943538
846196,51.870697,0.68453723,0.5214909
846199,0.0,6.2625246,1.9827275
846202,111.569626,14.865191,2.7641275
846211,0.0,0.36029094,0.3076986
846212,33.857544,9.826126,2.3819623
846213,90.0575,7.2091875,2.105254
846224,0.0,4.8165865,1.7607136
846225,278.61984,6.948398,2.0729704
846226,0.0,4.2959423,1.6669409
846230,954.10364,127.28052,4.8542194
846232,19.433395,4.2662764,1.6613235
846241,5.0451407,26.963457,3.3308985
846245,358.02603,126.18546,4.8456464
846250,52.888832,51.662716,3.9639077
846259,0.0,2.4056687,1.2254413
846266,329.87607,307.70383,5.7323823
846268,22.904469,10.322365,2.42678
846270,0.0,0.9218045,0.6532646
846274,0.0,2.7968569,1.3341736
846276,37.008232,64.8456,4.1873126
846284,0.0,0.556691,0.4425624
846286,0.0,0.6470143,0.49896413
846288,540.1919,504.93127,6.226401
846290,0.0,0.57704395,0.45555216
846296,162.03993,22.151913,3.1420774
846302,4.7387075,2.9635375,1.377137
846311,724.2298,80.904686,4.405556
846317,0.0,2.8675494,1.3526211
846318,0.0,1.1585268,0.7694259
846321,21.143602,16.869507,2.8830957
846333,0.0,35.815674,3.6059237
846340,0.0,0.52777827,0.42381456
846344,120.00587,41.994865,3.7610807
846345,0.0,0.60154396,0.47096813
846347,24.161533,28.733105,3.392261
846354,93.96343,71.897675,4.289057
846358,327.75403,283.68884,5.6513968
846362,11.068838,97.95432,4.5946584
846363,0.0,23.43961,3.1962051
846366,0.0,1.4264243,0.8864187
846377,0.0,0.5445905,0.4347588
846382,0.0,19.90461,3.0399697
846383,3.7394328,23.825745,3.2118812
846386,0.0,2.25408,1.1799096
846393,17.77823,1.8540123,1.0487258
846395,0.0,1.2072122,0.7917303
846396,6.2319994,10.196759,2.4156244
846398,64.49531,5.158243,1.8177916
846408,114.74123,16.506525,2.8625736
846412,0.0,3.2242024,1.4408305
846413,0.0,0.5900694,0.46377766
846415,43.548134,3.580935,1.5219032
846423,126.13046,5.120607,1.8116612
846424,0.0,0.5352684,0.42870525
846426,183.61281,95.67906,4.571397
846427,6.25777,16.390102,2.8559012
846429,172.91711,82.424545,4.4239426
846437,0.0,2.4579558,1.2406776
846441,0.0,0.9260492,0.65547085
846444,270.31802,415.7611,6.032513
846456,0.0,0.8607402,0.62097436
846461,56.898186,0.5199249,0.4186609
846464,0.0,0.48195368,0.39336127
846466,0.0,0.588239,0.46262586
846467,0.0,0.6054541,0.47340664
846475,658.54803,287.12308,5.663388
846476,47.698193,2.5952632,1.2796172
846481,0.0,0.5798725,0.45734414
846484,0.0,24.006262,3.2191262
846487,152.31833,146.36145,4.9928885
846488,0.0,2.764163,1.3255255
846492,90.792244,2.2401195,1.1756102
846496,203.4218,38.78081,3.6833847
846497,0.0,3.3165722,1.4624616
846500,79.27572,6.6323123,2.0323908
846501,12.8178425,27.450888,3.3481793
846503,35.20543,8.866594,2.2891548
846509,18.70827,14.51191,2.7416081
846514,0.0,1.8852837,1.0596232
846522,0.0,3.4146466,1.4849278
846525,0.0,0.61269546,0.47790697
846527,10.079564,17.32844,2.908454
846528,4.4275455,2.9046917,1.3621788
846540,0.0,0.7994919,0.5875043
846541,0.0,3.8524222,1.579478
846543,66.47879,28.679962,3.3904722
846545,0.0,8.235831,2.2230906
846546,0.0,14.347239,2.7309356
846554,221.80257,1.1088417,0.7461388
846556,170.31094,5.3560734,1.8494108
846558,0.0,0.50588316,0.40937954
846562,18.33672,43.961716,3.8058114
846564,49.225357,72.18603,4.2930045
846566,0.0,3.4693477,1.4972425
846567,0.0,0.59322923,0.4657629
846572,151.32327,112.9462,4.7357264
846577,824.59357,96.209,4.5768633
846579,8.849133,47.04525,3.8721433
846582,0.0,2.1553013,1.149084
846583,267.33972,46.73793,3.8657262
846584,0.0,1.3089422,0.8367895
846588,18.56022,2.413294,1.2276778
846590,0.0,0.666135,0.5105066
846592,0.0,1.6418668,0.9714858
846593,9.376721,9.783184,2.3779879
846595,844.51764,1.2283583,0.8012651
846596,0.0,10.652754,2.4555426
846601,1755.4806,8.165839,2.2154834
846604,0.0,0.66814953,0.51171494
846613,0.0,0.5556561,0.44189736
846614,341.1345,421.38794,6.045924
846615,29.896313,7.2996635,2.116215
846617,0.0,0.509025,0.41146374
846622,0.0,4.497121,1.7042245
846625,2.5484521,2.2747965,1.1862557
846626,0.0,3.0745978,1.404772
846630,0.0,31.7404,3.4886098
846640,128.26047,26.148869,3.3013353
846646,0.0,13.6133995,2.681939
846653,0.0,7.928629,2.1892629
846654,38.281563,19.989685,3.0440311
846670,70.96631,0.7053083,0.53374594
846676,176.22829,15.418249,2.7983935
846680,0.0,32.10833,3.499785
846683,0.0,0.52509695,0.422058
846684,74.76284,42.205532,3.7659686
846691,9.162894,8.604911,2.2622745
846692,55.46692,88.545654,4.4947486
846694,84.77295,6.459183,2.009446
846696,0.0,20.930412,3.0878744
846698,235.08597,133.03435,4.898096
846708,422.9084,263.85553,5.5791845
846711,0.0,8.033715,2.2009637
846717,152.84726,38.03841,3.664546
846719,0.0,0.5989146,0.46932504
846722,147.87897,28.636696,3.3890133
846723,0.0,4.3020835,1.6680999
846725,28.351807,74.08463,4.318616
846727,0.0,5.8843994,1.9292579
846730,35.07708,8.617337,2.2635674
846733,0.0,17.381268,2.9113321
846743,0.0,2.677009,1.3020997
846746,0.0,1.4426277,0.8930744
846747,0.0,11.168813,2.4988763
846750,0.0,9.589054,2.3598208
846771,59.71558,0.67282945,0.5145165
846772,0.0,2.6997402,1.3082626
846773,51.937885,32.166054,3.5015268
846776,0.0,22.570784,3.160008
846780,7.626146,7.3397655,2.121035
846781,1182.9535,136.05914,4.9204125
846783,0.0,0.5529571,0.44016093
846784,552.61273,188.21848,5.2429023
846785,0.0,1.4127207,0.880755
846786,0.0,0.71394694,0.53879887
846788,4.790138,48.524017,3.9024577
846793,42.98281,37.782753,3.6579757
846795,36.68856,33.07591,3.5285907
846798,25.533617,122.461624,4.8159304
846803,60.15786,28.652004,3.3895297
846808,695.9113,20.959599,3.0892043
846814,0.0,10.343413,2.4286373
846815,0.0,1.0864799,0.7354784
846820,0.0,6.312992,1.9896525
846822,0.0,0.6557801,0.5042722
846829,58.807274,13.363928,2.66472
846833,0.0,6.023447,1.9492542
846834,116.41423,13.65123,2.6845243
846837,47.68343,16.254768,2.8480885
846841,8.4541235,3.9886808,1.6071715
846845,0.0,8.731766,2.2753954
846847,0.0,2.115492,1.1363871
846848,0.0,0.6206537,0.48282957
846849,38.47914,1.4675027,0.9032066
846850,62.577847,0.889377,0.63624716
846852,28.071173,1.7400595,1.0079796
846858,38.734512,22.841084,3.1714103
846859,19.399216,4.1512747,1.6392442
846861,0.0,2.282455,1.1885916
846864,0.0,2.197039,1.162225
846866,74.84597,442.72916,6.0952144
846867,0.0,6.0327396,1.9505763
846872,49.47962,34.145855,3.5595067
846874,45.794277,13.522307,2.675686
846884,91.398735,4.936488,1.7811177
846888,0.0,8.251441,2.2247794
846898,448.1723,45.601326,3.841629
846906,0.0,5.2344007,1.8300824
846915,93.09797,52.260677,3.9751983
846919,0.0,7.866789,2.1823127
846927,0.0,0.8914116,0.63732344
846930,0.0,0.5226587,0.42045796
846931,5.1944327,46.313065,3.8567865
846933,0.0,6.624977,2.0314293
846936,4.1096377,13.200408,2.6532707
846941,166.97736,303.31342,5.718058
846945,9.074676,1.1444777,0.76289606
846955,0.0,0.6691497,0.5123143
846958,0.0,0.50993025,0.41206348
846968,0.0,0.6425072,0.49622387
846970,171.53067,226.12973,5.4255214
846972,13.425968,5.5327077,1.8768215
846974,12.143917,19.269295,3.009107
846996,171.16504,119.24757,4.7895527
847005,0.0,0.6980171,0.52946115
847011,0.0,0.56047034,0.4449873
847013,218.5698,15.257257,2.7885394
847016,56.223156,65.3552,4.195022
847017,0.0,3.7073913,1.5491339
847021,25.142406,25.790066,3.288031
847022,32.439304,22.92331,3.1748533
847032,0.0,11.697743,2.5414243
847034,14.855798,27.073017,3.3348088
847036,153.17964,164.72751,5.110345
847038,351.96313,227.07242,5.429663
847040,172.6046,18.892763,2.990356
847041,0.0,4.875867,1.7708536
847042,11.967666,108.16241,4.6928368
847044,41.984688,8.832583,2.2857018
847047,101.61447,91.05432,4.522379
847050,0.0,6.463529,2.0100284
847056,4.67688,87.495575,4.4829526
847060,0.0,0.66025746,0.5069727
847062,0.0,5.901188,1.9316936
847065,0.0,5.9265246,1.9353582
847070,19.77847,9.403389,2.3421316
847075,65.91923,7.971109,2.1940093
847080,0.0,7.8028145,2.1750715
847081,245.74167,50.211197,3.9359581
847082,87.37792,23.102741,3.1823256
847089,0.0,2.0400453,1.1118724
847094,0.0,1.071267,0.7281605
847097,0.0,1.7447314,1.0096833
847099,0.0,1.9170834,1.0705843
847102,100.83,19.835629,3.0366645
847103,0.0,1.5464833,0.9347133
847106,56.17158,10.932568,2.4792714
847107,5.4961047,28.188951,3.3737903
847113,72.764084,113.078354,4.7368855
847119,0.0,0.7132065,0.5383668
847120,349.92578,572.3335,6.3514676
847131,375.22186,141.3561,4.9583316
847142,0.0,7.452908,2.1345105
847144,70.67657,39.780724,3.7082095
847145,10.4701605,45.160686,3.8321285
847146,121.22348,102.878395,4.643221
847148,0.0,1.1496136,0.7652881
847150,127.16465,0.60995805,0.47620812
847152,30.807564,0.540697,0.4322349
847154,78.49229,46.1775,3.8539171
847169,0.0,36.41008,3.6219401
847172,0.0,0.39138496,0.33029962
847173,3.1396716,4.5459585,1.7130694
847179,85.44912,19.58202,3.0244179
847184,56.235714,0.66839623,0.5118628
847187,0.0,19.96034,3.042632
847188,5.8357606,51.1388,3.9539094
847190,0.0,0.5188401,0.41794693
847191,458.17603,644.5704,6.4701343
847207,24.152006,6.420877,2.0042973
847211,50.32479,251.91667,5.53306
847214,225.97546,11.112592,2.4942455
847216,0.0,9.365691,2.3385015
847218,344.9715,187.64424,5.239863
847220,0.0,2.2935514,1.1919664
847221,0.0,15.244208,2.7877364
847228,262.14648,112.18492,4.729023
847229,0.0,2.3871818,1.2199982
847230,0.0,15.085233,2.7779016
847236,0.0,0.28250942,0.24881864
847237,0.0,10.281432,2.4231582
847238,71.44121,0.7176141,0.5409362
847242,643.1485,430.03375,6.0661864
847245,24.933609,32.594803,3.5143714
847247,353.8559,111.99877,4.727377
847250,341.14734,68.03374,4.2345953
847252,0.0,5.1154723,1.810822
847258,114.80863,0.76945055,0.57066905
847259,334.65878,456.64023,6.1260834
847260,0.0,2.0964017,1.1302407
847266,0.0,0.59194934,0.46495926
847273,83.94635,2.7543886,1.3229254
847274,298.1054,331.09067,5.805408
847276,1016.3332,795.22784,6.6798854
847280,5.645043,6.590668,2.0269196
847281,715.28186,91.487976,4.5270786
847284,167.94562,7.2909713,2.1151671
847285,517.3415,126.19747,4.845741
847289,111.91712,55.496502,4.0341787
847291,0.0,1.1731187,0.77616334
847296,0.0,18.423485,2.9664829
847302,0.0,2.0560455,1.1171218
847305,264.71402,1.9312004,1.075412
847306,66.809975,3.3802018,1.4770948
847313,46.29229,0.64598,0.49833596
847315,0.0,22.299686,3.14844
847317,0.0,1.6566398,0.9770621
847323,75.75525,2.732164,1.3169882
847324,79.065,9.430082,2.3446941
847327,18.021555,11.979073,2.5633383
847331,43.254192,13.749786,2.6912286
847336,0.0,1.9664102,1.0873525
847340,0.0,0.66447544,0.50951004
847341,0.0,2.9731023,1.3795472
847343,948.2663,444.57037,6.099355
847345,60.766327,51.43921,3.9596546
847356,197.6872,129.83545,4.8739405
847358,0.0,0.5224749,0.42033723
847359,138.25894,5.582279,1.884381
847364,0.0,0.56169796,0.44577366
847368,0.0,0.5646176,0.44764143
847371,332.39114,3.5365086,1.5121577
847372,388.60397,65.88045,4.2029066
847381,55.82367,105.25877,4.6658773
847384,65.35501,20.226727,3.0552611
847387,526.3489,51.429672,3.9594727
847388,0.0,2.8092008,1.3374194
847389,0.0,3.220903,1.440049
847399,50.613213,41.776077,3.755979
847402,644.9649,179.11282,5.1935835
847404,0.0,14.865505,2.7641473
847411,0.0,0.30771834,0.26828387
847412,79.221,0.73077416,0.5485688
847415,155.92558,42.133217,3.7642934
847417,452.7771,32.65695,3.5162196
847419,20.892393,6.0034385,1.9464012
847423,23.681496,131.96085,4.8900547
847425,0.0,4.21985,1.6524687
847426,213.99017,67.7909,4.2310715
847427,139.98074,14.994523,2.7722464
847432,0.0,0.5068903,0.41004813
847441,0.0,2.0468407,1.1141052
847443,58.80857,19.739338,3.0320323
847444,124.91637,87.00219,4.4773617
847448,99.61778,0.630652,0.48897994
847450,0.0,4.707868,1.7418456
847453,11.896254,33.38286,3.537558
847458,0.0,1.0980264,0.7409971
847461,5.604888,19.165361,3.0039663
847469,4.0870852,6.5797434,2.0254793
847470,10.780611,5.441158,1.8627083
847474,0.0,0.706576,0.53448904
847475,15.398732,1.723553,1.0019373
847477,0.0,1.6049411,0.9574101
847483,0.0,25.288584,3.2691348
847484,0.0,5.084849,1.8058019
847486,0.0,29.577654,3.4202695
847488,0.0,0.6089977,0.47561145
847490,42.629333,3.2168667,1.4390924
847497,0.0,0.647825,0.49945623
847500,133.62067,33.43339,3.5390267
847506,0.0,0.6722355,0.51416135
847512,322.608,308.46194,5.734835
847515,130.29054,102.50203,4.639591
847518,0.0,4.2649426,1.6610702
847520,246.00336,69.52459,4.2559614
847527,18.58842,37.37689,3.6474555
847528,4.307495,2.8192718,1.3400598
847532,33.770763,3.6046617,1.5270692
847540,0.0,1.5799209,0.94775873
847541,0.0,17.172153,2.8998904
847542,0.0,18.622099,2.9766564
847544,10.265089,11.756276,2.5460234
847550,90.736404,157.771,5.067463
847551,24.638382,8.457197,2.246776
847552,0.0,2.361702,1.2124474
847555,204.73125,83.858505,4.440985
847557,0.0,5.782358,1.9143249
847560,17.520077,17.573088,2.9217136
847565,0.0,2.696956,1.3075098
847576,5.0485926,8.3244705,2.2326422
847577,0.0,14.056659,2.7118204
847578,0.0,1.6633565,0.9795872
847580,0.0,11.685709,2.540476
847584,0.0,14.104868,2.715017
847591,0.0,1.6182687,0.9625133
847593,0.0,10.750315,2.46388
847595,0.0,2.3856215,1.2195375
847597,330.56485,301.28925,5.7113843
847601,0.0,3.8122964,1.5711744
847603,31.933697,47.614616,3.8839242
847606,25.03682,32.67306,3.5166981
847611,37.19479,18.253023,2.957668
847613,67.01851,23.644215,3.2045422
847614,1060.419,47.468735,3.880919
847616,217.59677,133.79585,4.9037614
847617,172.43448,111.85677,4.7261195
847624,134.90121,30.310493,3.4439533
847639,7.7420225,3.8477998,1.578525
847642,0.0,0.6287489,0.48781216
847644,0.0,9.174017,2.319837
847651,87.818504,43.23333,3.7894785
847656,0.0,14.070555,2.7127428
847663,0.0,0.5823911,0.45893705
847664,0.0,31.152409,3.4704874
847668,0.0,3.9094753,1.5911671
847670,0.0,46.51376,3.8610194
847674,79.8151,426.35144,6.0576067
847675,49.289547,29.472607,3.4168282
847679,72.7179,9.361294,2.338077
847680,143.53555,60.080177,4.1121874
847682,137.81415,79.21785,4.384746
847685,0.0,1.6792834,0.98554933
847686,0.0,0.6760522,0.51644117
847690,0.0,0.64188933,0.4958476
847696,193.57217,13.920625,2.7027445
847704,27.264252,17.932396,2.9408746
847710,0.0,3.7767637,1.5637633
847711,0.0,24.674026,3.2454798
847712,865.61383,645.68756,6.4718633
847713,40.317566,109.076355,4.7011743
847715,79.70767,37.719173,3.6563349
847720,132.74138,20.977066,3.0899994
847721,0.0,3.1549423,1.4242985
847723,403.2719,195.7572,5.2819705
847724,367.63068,36.581703,3.6265173
847726,26.103867,4.6330824,1.7286568
847727,11.979966,24.484356,3.2380648
847732,109.301865,163.89053,5.105282
847733,0.0,1.7894907,1.025859
847735,0.0,2.749794,1.3217009
847737,0.0,15.983722,2.8322554
847741,30.371744,5.9040046,1.9321016
847742,5.0682626,4.1630397,1.6415255
847743,5.57216,5.8906054,1.930159
847744,0.0,21.930643,3.1324742
847750,2.276316,7.339815,2.121041
847751,323.47272,430.545,6.067372
847758,0.0,35.92649,3.6089292
847762,41.382133,10.140011,2.4105432
847763,0.0,1.2802589,0.82428896
847764,0.0,3.9200206,1.5933127
847767,0.0,25.994583,3.2956362
847768,8.364311,23.545128,3.2005134
847769,67.34506,47.46631,3.880869
847770,51.249615,56.648636,4.0543666
847773,0.0,3.773069,1.5629895
847774,0.0,2.4215298,1.2300878
847780,829.83856,936.0309,6.842716
847786,0.0,6.053086,1.9534652
847813,0.0,1.1644579,0.77216995
847815,103.750534,190.69446,5.255903
847818,115.85326,9.819175,2.38132
847821,0.0,1.3792278,0.866776
847823,0.0,11.66569,2.5388968
847825,17.082872,57.662,4.071792
847832,0.0,5.1909046,1.8230813
847833,89.37309,45.989944,3.8499336
847835,0.0,29.556973,3.4195929
847839,9.857876,15.016427,2.773615
847844,405.65878,417.31165,6.0362267
847845,60.51704,45.284157,3.8347998
847847,17.162083,22.563126,3.159683
847850,93.55761,4.9070845,1.7761524
847854,1795.2893,658.5763,6.4915977
847857,259.8847,44.893753,3.826329
847858,475.11615,438.77875,6.086272
847861,11.799265,18.490229,2.9699132
847868,921.51245,897.0371,6.8002114
847869,2.9776363,71.661514,4.285812
847870,0.0,0.7148136,0.5393044
847876,179.47073,120.341484,4.798609
847881,0.0,1.2769914,0.822855
847888,0.0,2.841829,1.3459486
847890,0.0,12.6723175,2.6153731
847896,0.0,0.88924474,0.6361771
847897,0.0,2.2581139,1.1811484
847899,66.93551,171.18329,5.1485596
847902,58.650528,46.066906,3.8515701
847903,0.0,2.6582985,1.2969981
847904,431.24985,720.4122,6.5812106
847905,32.038918,10.782234,2.4665928
847908,404.73434,164.6011,5.109582
847910,120.071,2.9460366,1.3727117
847915,0.0,1.6973497,0.9922697
847919,76.69856,238.2135,5.4773564
847921,73.6248,28.75474,3.3929884
847928,48.93924,8.248001,2.2244074
847931,37.38178,3.786305,1.5657587
847937,34.814503,23.054302,3.1803138
847940,31.361284,8.716765,2.2738528
847946,228.73514,256.94177,5.552734
847951,0.0,0.9132794,0.64881873
847954,32.349174,109.77472,4.7074986
847956,195.30792,353.41165,5.870459
847961,138.22685,11.814581,2.5505836
847962,52.01741,3.947778,1.5989386
847965,302.8947,148.01918,5.004075
847973,19.276146,1.7229125,1.0017021
847974,166.81055,65.130455,4.1916294
847975,0.0,3.6386156,1.534416
847985,41.239754,20.573906,3.0714846
847989,25.409058,9.4824295,2.3497005
847990,758.58154,157.0072,5.0626407
847995,7.741829,6.408227,2.0025911
847999,0.0,22.318502,3.1492472
