user_id,gru_prediction,gru_prediction_log
722344,2.150039,1.1474148
722350,3.6012206,1.5263216
722358,108.836586,4.6989937
722359,33.8824,3.5519824
722360,1.3562242,0.85706043
722362,17.951862,2.9419022
722364,0.557837,0.44329834
722366,0.9391589,0.66225433
722367,7.2691317,2.1125295
722372,2.0802925,1.1250246
722373,111.342514,4.7215524
722376,20.870274,3.0851283
722388,0.76357603,0.5673436
722390,349.40408,5.859087
722393,1.3047276,0.8349625
722394,43.374626,3.7926679
722395,391.44705,5.9724016
722398,47.218563,3.875744
722399,8.978258,2.3004086
722400,6.211918,1.975735
722402,1.7475059,1.0106936
722407,40.652447,3.72936
722409,1.6511288,0.9749855
722428,58.665543,4.0887547
722433,64.82209,4.1869555
722437,94.30736,4.557107
722438,1.2256241,0.8000374
722441,0.4105364,0.34397006
722451,6.3015523,1.9880869
722452,20.07045,3.0478716
722453,1.6944674,0.99120057
722455,7.177483,2.1013844
722456,2.0759766,1.1236224
722462,0.8980715,0.6408384
722464,10.855967,2.4728312
722471,2.8637698,1.3516433
722475,2.2286966,1.1720785
722476,3.623538,1.5311602
722477,78.93411,4.3812027
722481,4.007199,1.6108767
722482,2.4400592,1.2354887
722484,4.8928757,1.7737441
722485,14.406513,2.7347903
722487,0.767979,0.5698371
722491,66.40544,4.210726
722492,30.181295,3.4398184
722499,0.41565067,0.34758925
722500,123.29397,4.8226495
722501,0.53847164,0.4307895
722502,35.548782,3.5986478
722504,3.4881427,1.501439
722506,1.2184088,0.7967902
722511,13.124024,2.6478772
722515,17.551954,2.9205751
722518,2.7673535,1.3263727
722519,65.26284,4.1936293
722520,3.7736237,1.5631057
722522,10.356689,2.429807
722523,50.078953,3.9333725
722529,1.6073399,0.9583305
722533,2.4043913,1.2250662
722535,2.4577737,1.2406249
722547,29.757156,3.4261227
722549,9.502729,2.3516352
722557,1.2231696,0.7989339
722563,2.6773624,1.3021958
722564,0.51751167,0.41707194
722565,0.7484733,0.558743
722570,92.242966,4.5352087
722573,2.252182,1.1793262
722577,0.7756119,0.5741451
722579,4.0220923,1.6138467
722580,1.341171,0.85065126
722581,0.6490516,0.50020033
722582,6.526422,2.0184197
722584,4.416734,1.6894931
722594,0.8283404,0.6034087
722595,18.289206,2.9595456
722597,0.47646588,0.38965133
722603,103.5666,4.649824
722606,2.7699654,1.3270658
722607,2.098748,1.1309981
722608,2.1359687,1.1429381
722612,4.6023126,1.7231795
722617,0.68897086,0.5241194
722627,3.9428425,1.5979406
722632,7.1336827,2.0960138
722636,4.9647074,1.7858601
722638,7.452575,2.1344712
722640,10.518593,2.4439626
722644,4.1592007,1.6407816
722647,4.0858417,1.6264606
722650,86.89449,4.476137
722652,2.3632512,1.2129081
722658,2.9672914,1.3780836
722659,2.534157,1.2624748
722661,8.2477255,2.2243776
722666,0.90239644,0.6431144
722670,2.0941656,1.1295183
722672,10.025661,2.4002254
722673,0.96961427,0.6778377
722679,6.47606,2.0117059
722681,7.9720116,2.19411
722684,1.1543795,0.7675027
722688,169.04118,5.1360407
722690,361.54666,5.893153
722694,58.19919,4.080908
722696,11.410939,2.5185783
722704,0.53571427,0.4289956
722705,31.004105,3.4658642
722708,2.1102986,1.1347188
722710,0.583022,0.45933568
722716,0.48282638,0.39395
722721,30.63022,3.454113
722724,0.7885821,0.58142316
722729,37.43003,3.6488392
722739,125.156296,4.8375216
722742,9.219578,2.3243053
722744,15.235187,2.787181
722748,0.7510642,0.5602237
722754,1.360262,0.85877264
722755,88.792404,4.4975004
722757,0.7339706,0.5504139
722758,0.58198845,0.45868257
722771,4.6179667,1.7259698
722778,0.4975776,0.4038489
722794,4.362229,1.6793797
722795,0.5278288,0.42384768
722800,260.32986,5.5657835
722808,0.34172988,0.29395974
722811,59.967102,4.1103344
722812,0.82260394,0.6002662
722814,0.43511918,0.3612479
722815,3.3943033,1.480309
722821,33.299538,3.535132
722822,163.54236,5.103168
722824,11.316967,2.5109777
722828,5.3163714,1.8431449
722830,0.59382373,0.46613598
722840,12.435947,2.5979338
722844,0.52643055,0.42293206
722847,1.2860017,0.8268043
722851,0.56643224,0.44880056
722856,1.3082547,0.8364917
722859,0.9420319,0.6637348
722860,4.948739,1.7831793
722862,59.905792,4.1093283
722866,256.22043,5.5499334
722869,22.448944,3.1548254
722870,2.1614783,1.1510397
722874,352.215,5.867077
722876,3.5300539,1.5107338
722879,1.9890702,1.0949624
722881,6.8237667,2.057166
722885,0.76445097,0.56783956
722888,25.445303,3.2750785
722890,26.752506,3.323326
722897,0.71095884,0.53705394
722898,5.9307246,1.9359643
722901,12.110296,2.5733979
722908,0.9577495,0.6717956
722911,0.5201926,0.41883707
722916,8.449685,2.2459815
722917,147.07823,4.9977407
722918,13.095098,2.645827
722920,2.297323,1.193111
722921,3.9608307,1.6015732
722931,36.13792,3.6146386
722936,1.4432459,0.8933275
722937,10.013487,2.3991206
722944,5.605172,1.887853
722945,1.365345,0.8609239
722949,2.9898021,1.3837416
722951,7.3982844,2.1280274
722953,7.4992337,2.139976
722959,78.34175,4.3737645
722961,0.45280865,0.37349868
722975,50.45308,3.9406703
722981,6.1321106,1.9646072
722983,53.171303,3.9921513
722985,10.17321,2.413519
722986,3.6100502,1.5282388
722987,2.7692056,1.3268642
722989,5.2024994,1.8249524
723007,500.5431,6.2176895
723008,6.886776,2.0651875
723013,93.58,4.549446
723015,0.37960768,0.32179916
723016,3.4628582,1.4957894
723020,352.77493,5.868661
723024,28.96974,3.4001882
723027,0.2974849,0.26042768
723033,24.795605,3.250204
723037,302.10892,5.7140923
723038,5.5541277,1.880095
723045,28.095201,3.3705733
723049,4.8907013,1.773375
723050,30.530022,3.4509401
723061,27.22203,3.340103
723062,4.1627965,1.6414784
723066,81.522354,4.4130692
723075,0.6711749,0.5135269
723080,17.121063,2.897075
723084,28.818613,3.3951328
723089,0.4392809,0.3641436
723093,1.507571,0.91931456
723094,7.233096,2.1081622
723095,0.39674643,0.33414552
723097,5.0327787,1.7972077
723100,7.781188,2.1726117
723105,0.575726,0.4547161
723109,3.7458363,1.5572677
723119,0.39873776,0.33557025
723120,1.2013595,0.78907514
723124,0.6089803,0.47560063
723127,2.3501787,1.2090137
723128,3.4205031,1.4862535
723129,1.5642381,0.94166136
723130,0.55824196,0.44355825
723133,93.58,4.549446
723135,1.5702732,0.94401217
723137,1.1304727,0.75634384
723144,6.354647,1.9953324
723148,0.7027931,0.5322699
723151,6.2486324,1.9808128
723159,0.4947792,0.40197852
723163,1.1565347,0.7685026
723166,0.62685215,0.48664695
723174,2.7200742,1.3137436
723179,26.510239,3.3145583
723182,2.3378243,1.2053192
723185,28.517126,3.3849707
723187,3.3011947,1.4588928
723188,1.4322218,0.88880515
723189,6.7881494,2.0526032
723197,97.94121,4.594526
723198,4.3429046,1.6757694
723201,21.587116,3.1173797
723212,0.9303985,0.65772647
723216,75.60228,4.338627
723217,7.2894454,2.114983
723219,492.99722,6.20253
723222,0.7032616,0.532545
723223,2.1619642,1.1511934
723228,97.409195,4.589134
723229,13.287077,2.6593554
723232,4.653261,1.7322326
723233,4.9596543,1.7850125
723237,0.64154446,0.49563754
723239,3.8565738,1.5803332
723247,0.910561,0.6473969
723250,6.137719,1.9653933
723251,25.420265,3.2741313
723256,7.9243727,2.188786
723258,1.6873094,0.9885405
723263,0.6358418,0.49215752
723265,0.5431203,0.43380657
723266,19.453897,3.0181735
723268,2.6375732,1.2913167
723269,52.3893,3.9776103
723270,5.9084635,1.9327472
723272,8.517948,2.2531793
723273,131.30386,4.8851013
723274,7.406189,2.1289682
723275,51.408714,3.9590728
723277,152.87967,5.036171
723279,1.5104973,0.92048085
723281,180.55716,5.2015705
723283,73.81202,4.3149786
723286,35.34049,3.5929325
723287,3.1729848,1.4286315
723288,1.2680889,0.8189376
723290,1.0534517,0.7195221
723298,7.3243423,2.119184
723299,242.2415,5.494055
723300,8.482702,2.2494693
723301,32.358738,3.5073197
723306,60.12009,4.1128407
723313,5.1853037,1.8221761
723314,30.890097,3.4622955
723317,3.7227879,1.5523993
723322,0.78143543,0.57741946
723334,24.467234,3.2373927
723342,0.6057643,0.47359985
723348,57.618908,4.0710573
723354,5.600817,1.8871934
723359,71.14335,4.278655
723361,0.5347734,0.42838275
723363,36.201622,3.6163523
723364,16.538551,2.8644013
723366,276.88193,5.6271963
723369,9.1552105,2.317987
723373,12.629448,2.6122327
723374,21.50234,3.1136193
723379,38.751266,3.6826417
723380,18.104574,2.9499278
723383,17.682251,2.927574
723390,22.82167,3.1705956
723393,155.44206,5.0526857
723401,114.155624,4.7462845
723410,0.71461844,0.5391906
723413,0.35513806,0.30390334
723417,7.811804,2.1760921
723420,23.57325,3.2016585
723424,0.71911764,0.54181117
723427,43.91391,3.8047476
723431,2.239243,1.1753397
723434,22.47181,3.1558
723435,39.049995,3.6901286
723437,42.89025,3.7816923
723442,1.7952764,1.027931
723444,1.1690406,0.77428496
723445,8.344398,2.234777
723447,2.8718562,1.353734
723451,38.354675,3.6726148
723452,32.61973,3.515113
723454,3.7882047,1.5661556
723459,0.66323304,0.5087633
723460,12.600865,2.6101334
723462,10.06659,2.4039307
723463,20.64058,3.0745702
723464,3.8424761,1.5774262
723467,118.4065,4.7825336
723468,0.4932429,0.4009502
723474,41.61487,3.7522032
723478,7.6286964,2.1550934
723480,0.6223085,0.48385012
723485,0.94838905,0.6670029
723486,26.078362,3.298735
723490,92.296074,4.535778
723503,2.998125,1.3858255
723506,8.179825,2.217008
723509,1.7097706,0.99686396
723511,372.1352,5.921941
723518,197.0715,5.288628
723520,0.45898762,0.37774277
723523,10.917908,2.4780421
723525,46.995003,3.8710968
723530,56.6186,4.0538454
723532,44.712204,3.8223653
723540,0.9589224,0.6723945
723543,2.92745,1.3679904
723548,3.5757535,1.5207714
723553,6.6283937,2.0318773
723554,10.348226,2.4290614
723567,10.869253,2.4739513
723568,12.849943,2.628281
723573,4.093077,1.6278822
723574,0.48336387,0.3943124
723576,37.162354,3.6418495
723583,1.3746247,0.86483943
723586,54.05314,4.008299
723587,1.2552314,0.81325257
723589,6.5626235,2.0232182
723600,307.6772,5.732296
723603,94.207565,4.5560594
723604,24.472528,3.2376006
723616,57.425747,4.0677567
723624,36.950264,3.6362765
723627,1.4735472,0.90565324
723629,81.18887,4.40902
723631,0.5539524,0.44080162
723633,0.7135472,0.53856564
723634,50.23484,3.9364197
723636,44.26409,3.812514
723639,1.6517837,0.9752325
723644,7.3621883,2.1237202
723646,2.0677333,1.120939
723648,2.976624,1.3804332
723653,141.47302,4.9591527
723654,36.32835,3.6197531
723655,167.60645,5.1275673
723656,173.06065,5.159404
723658,4.284961,1.6648653
723661,326.3013,5.790881
723663,163.21698,5.1011887
723668,113.07166,4.736827
723669,9.574497,2.3584452
723670,9.923132,2.3908827
723672,3.717285,1.5512334
723675,4.79849,1.7575976
723676,6.2062135,1.9749436
723679,7.4384584,2.1327996
723682,10.548063,2.4465177
723683,0.9358976,0.6605711
723688,7.4774275,2.137407
723691,222.40411,5.4089823
723693,42.029373,3.761883
723697,85.2449,4.457191
723699,0.683987,0.5211642
723700,69.43432,4.2546806
723701,92.32553,4.5360937
723704,1.0250839,0.7056111
723710,10.428511,2.4361112
723712,492.57578,6.2016764
723713,2.78902,1.3321074
723719,3.4855175,1.5008539
723720,3.1439996,1.4216614
723727,80.485176,4.400421
723728,1.6079898,0.9585797
723732,1.9067758,1.0670445
723738,0.47917077,0.39148167
723741,1.5381823,0.9314482
723743,39.9496,3.712342
723744,16.654125,2.8709695
723745,0.9106526,0.64744484
723746,24.06184,3.2213464
723747,22.680748,3.1646624
723748,322.0254,5.777731
723751,0.89937913,0.64152706
723754,0.83550227,0.60731816
723756,63.431747,4.1656065
723757,187.72891,5.2403116
723758,10.981495,2.4833634
723763,5.96176,1.9404323
723765,2.254371,1.179999
723769,7.0694027,2.0880795
723770,6.416832,2.003752
723772,568.2965,6.3444014
723773,1.8565427,1.049612
723779,2.0315864,1.109086
723780,9.941698,2.392581
723788,1.7240384,1.0021155
723789,1.5307629,0.9285208
723790,3.6733892,1.5418845
723793,5.7017756,1.9023725
723796,117.550735,4.775341
723797,0.8757311,0.6289985
723798,30.14973,3.4388056
723799,1.5519009,0.9368385
723806,8.826528,2.2850857
723809,8.62174,2.2640252
723811,4.195816,1.6478537
723812,9.761997,2.3760211
723813,1.9867721,1.0941932
723817,3.992978,1.6080326
723821,195.99332,5.2831697
723823,0.8516845,0.6160958
723824,3.4987173,1.5037923
723825,58.805058,4.09109
723829,0.9445069,0.6650084
723833,8.013047,2.1986732
723837,2.0843763,1.1263494
723840,9.657983,2.3663092
723843,9.714342,2.3715832
723844,3.8182833,1.5724177
723861,9.173294,2.319766
723866,25.912815,3.2926025
723871,2.6163802,1.2854736
723876,28.014784,3.3678055
723883,3.217633,1.4392741
723886,4.878086,1.7712312
723888,33.112408,3.5296612
723892,0.35968316,0.3072517
723897,0.4049314,0.3399885
723898,2.1502383,1.1474781
723901,0.6437998,0.4970105
723904,4.6111517,1.724756
723905,1.0957272,0.7399006
723909,3.6132774,1.5289385
723922,0.9200288,0.6523402
723923,4.9856086,1.789358
723924,31.231163,3.4729338
723925,0.36343187,0.31000495
723929,1.9012887,1.065155
723932,3.7024617,1.5480862
723935,2.0615842,1.1189325
723938,24.876957,3.2533529
723941,109.44265,4.7044964
723945,7.5550323,2.1465197
723946,193.36508,5.269738
723953,0.484533,0.39510027
723955,2.2875266,1.1901355
723959,568.7652,6.3452244
723964,0.5658529,0.44843066
723968,31.967548,3.4955237
723969,13.177189,2.6516342
723970,57.124584,4.0625887
723976,9.062077,2.3087735
723977,0.99422836,0.6902572
723978,1.8315815,1.0408354
723983,23.999882,3.218871
723997,2.0465808,1.1140199
724009,0.041073807,0.040252686
724010,0.98042524,0.6833116
724012,6.883464,2.0647674
724013,1.3750395,0.8650141
724014,38.617123,3.6792614
724022,4.2935452,1.6664882
724024,0.56270206,0.44641644
724033,0.4000393,0.33650032
724036,42.130688,3.7642348
724040,0.5470391,0.43634284
724041,2.1920006,1.1606479
724042,1.7616913,1.0158433
724044,1.357001,0.85739005
724048,6.3177867,1.9903079
724050,40.191048,3.718221
724051,5.6896796,1.900566
724052,1.5296208,0.9280694
724054,1.6717024,0.98271585
724058,26.899227,3.328599
724061,45.23661,3.833772
724064,1.5786223,0.94725525
724066,9.398409,2.3416529
724067,1.0274824,0.7067948
724078,38.410263,3.6740263
724081,1.4345311,0.8897542
724083,18.179138,2.953823
724088,150.22348,5.018759
724094,0.7254405,0.5454824
724095,189.19843,5.248068
724097,4.836919,1.7642031
724098,2.5977721,1.2803148
724099,65.06005,4.190564
724100,2.941111,1.3714627
724101,7.2447014,2.1095707
724104,26.41992,3.3112698
724108,6.311078,1.9893907
724111,1.8721626,1.0550653
724124,1.5654085,0.9421177
724125,1.3898898,0.8712473
724127,16.658285,2.871205
724131,15.154077,2.7821724
724134,4.559107,1.7154374
724140,89.24995,4.502583
724143,79.05022,4.382654
724144,1.7792313,1.0221744
724150,3.502485,1.5046295
724154,1.304532,0.8348776
724157,0.51118124,0.41289163
724159,24.902073,3.254323
724160,14.158322,2.7185497
724162,1.0026139,0.6944533
724171,7.963143,2.193121
724192,2.8236322,1.3412008
724197,0.4242362,0.35363564
724201,41.08928,3.739793
724202,0.62122476,0.4831819
724206,278.37555,5.632557
724210,0.49904743,0.40482986
724212,0.52487826,0.42191458
724213,33.97682,3.5546856
724217,146.75914,4.9955835
724221,2.8496976,1.3479946
724223,613.44366,6.4207172
724230,0.8751693,0.62869895
724231,0.492296,0.40031588
724233,18.027515,2.9458861
724234,0.5024167,0.40707493
724237,42.050987,3.7623851
724245,0.62516433,0.48560894
724246,1.7730145,1.019935
724248,5.6331487,1.8920796
724250,106.69665,4.6793184
724253,1.0649626,0.72511214
724262,8.541288,2.2556286
724269,0.7374673,0.5524285
724270,38.128002,3.6668384
724271,24.169271,3.2256238
724273,5.8247337,1.9205533
724275,265.59726,5.585739
724276,4.475347,1.7002556
724281,0.47905758,0.3914051
724302,69.89656,4.261222
724305,64.6841,4.184857
724307,2.7606578,1.3245939
724309,29.579418,3.4203272
724324,100.11386,4.616247
724325,1.8958838,1.0632904
724326,37.711502,3.6561368
724328,7.310144,2.117477
724330,13.962618,2.705555
724334,0.39913183,0.3358519
724336,10.3505745,2.4292684
724337,48.833233,3.908682
724343,2.1860209,1.1587727
724344,5.729119,1.9064442
724356,153.5235,5.040346
724360,36.004574,3.6110415
724364,6.384919,1.99944
724371,5.0397716,1.7983662
724373,93.67765,4.550478
724377,17.533718,2.9195917
724378,140.75235,4.9540815
724383,6.834567,2.0585456
724391,0.3574851,0.30563375
724394,24.264112,3.229385
724397,0.86942756,0.6256323
724400,1.449787,0.8960011
724401,5.301672,1.8408151
724407,5.405916,1.857222
724408,3.3239791,1.464176
724410,9.813662,2.3808103
724419,254.1647,5.541909
724429,0.3363317,0.28992835
724430,6.1063037,1.9609822
724431,10.511225,2.4433227
724437,12.402588,2.5954478
724448,0.7648924,0.5680897
724449,9.017301,2.3043137
724451,6.834016,2.0584753
724452,2.618687,1.2861112
724455,4.688753,1.738491
724459,1.0409746,0.7134274
724464,7.7562575,2.1697686
724465,4.3321013,1.6737454
724469,2.9481704,1.3732523
724474,2.0186186,1.1047993
724479,37.949226,3.6622589
724482,0.47854546,0.3910588
724484,110.7248,4.7160387
724486,1.6227374,0.9642186
724489,0.7622947,0.5666168
724490,24.916355,3.2548742
724491,39.717594,3.7066603
724494,9.98798,2.396802
724503,2.171183,1.1541047
724504,1.5722859,0.94479495
724507,973.1554,6.881571
724510,1.8889632,1.0608977
724525,88.41812,4.4933233
724532,2.316769,1.1989911
724535,10.4313755,2.4363618
724538,21.00423,3.0912347
724547,111.24854,4.7207155
724548,11.6986065,2.5414922
724553,24.05589,3.221109
724557,6.9968,2.0790415
724558,128.5934,4.864402
724566,2.4070458,1.2258456
724572,279.1466,5.635313
724575,9.597143,2.3605845
724583,93.138435,4.5447664
724587,9.884275,2.387319
724591,0.5995562,0.4697262
724595,0.5457194,0.43548942
724596,17.535604,2.9196935
724598,15.770195,2.8196032
724599,0.5160102,0.41608205
724602,1.9730905,1.089602
724603,1.1764421,0.7776915
724604,11.602347,2.533883
724611,2.3650513,1.2134432
724612,6.3289833,1.9918368
724614,3.1156728,1.4148023
724615,20.282135,3.057868
724618,0.613232,0.47823963
724619,8.103858,2.2086983
724623,37.396248,3.6479597
724634,1.6342618,0.968603
724639,69.05602,4.249295
724647,11.73529,2.5443769
724648,1.4351705,0.8900168
724651,13.578165,2.679525
724657,20.520782,3.069019
724661,15.456197,2.800702
724666,1.7172645,0.9996257
724669,11.674684,2.5396066
724673,36.594833,3.6268666
724674,11.013523,2.486033
724675,0.48482466,0.3952967
724676,6.205061,1.9747837
724677,12.819267,2.6260638
724678,99.66487,4.611797
724683,29.312887,3.411573
724685,18.602058,2.9756346
724686,47.225372,3.8758852
724689,0.36590984,0.31182072
724695,47.96098,3.8910236
724709,9.409016,2.3426723
724710,1.0305743,0.70831865
724711,102.4743,4.639323
724713,1.7873788,1.0251017
724714,12.69697,2.6171746
724716,30.438787,3.4480424
724717,5.9560466,1.9396113
724722,10.88452,2.4752367
724725,169.47244,5.1385736
724726,5.651925,1.8949063
724728,2.9895656,1.3836824
724730,1.7688935,1.0184478
724733,3.408051,1.4834327
724735,47.82601,3.8882632
724739,2.9909923,1.3840399
724741,0.43130833,0.35858893
724742,38.637558,3.6797771
724745,0.57702523,0.4555403
724750,2.7205913,1.3138826
724758,1.8748841,1.0560124
724760,3.2457705,1.4459233
724766,2.710776,1.311241
724771,9.146929,2.317171
724773,14.983907,2.7715824
724775,8.774058,2.2797318
724786,3.6540828,1.5377449
724787,19.67378,3.0288663
724788,1.0486429,0.71717757
724793,0.8290819,0.6038141
724794,21.14373,3.0975544
724805,0.4971271,0.403548
724807,0.7256279,0.545591
724809,7.7082567,2.1642716
724812,1.7088116,0.99651
724813,9.078133,2.310368
724815,0.7413796,0.55467767
724817,12.024648,2.5668435
724818,178.98903,5.192896
724819,2.42591,1.2313671
724821,60.532,4.1195574
724824,1.8581551,1.0501764
724827,92.181015,4.534544
724831,37.944042,3.6621258
724846,11.285694,2.5084355
724855,8.00755,2.1980631
724862,11.071947,2.4908843
724867,68.66155,4.2436485
724875,3.2819517,1.4544089
724878,469.63654,6.154086
724879,4.1209574,1.6333414
724882,92.59569,4.5389843
724889,18.604246,2.9757462
724892,166.62492,5.121729
724896,54.596317,4.018117
724900,37.3671,3.6472003
724902,3.1143634,1.4144841
724905,190.27272,5.2537003
724908,3.1791399,1.4301054
724909,16.83842,2.8813546
724911,9.208398,2.3232107
724912,3.309836,1.4608998
724914,197.98427,5.293226
724915,22.131748,3.141206
724916,0.7827709,0.5781688
724922,1.0945133,0.73932123
724924,1.6386489,0.970267
724926,0.63329667,0.49060047
724927,26.667624,3.320263
724937,2.8645763,1.351852
724941,1.5535185,0.9374722
724950,18.801102,2.9857376
724952,37.942547,3.6620874
724956,5.216872,1.8272669
724957,2.4342995,1.2338129
724962,0.45379305,0.37417606
724967,124.40491,4.8315477
724971,6.126911,1.9638779
724976,14.677489,2.7522259
724987,4.6631866,1.7339867
724988,2.6014693,1.2813419
724991,54.382896,4.014271
724992,9.291927,2.3313599
724994,1.7445264,1.0096085
724998,2.271288,1.1851838
725006,0.5494977,0.43793085
725007,26.082615,3.298892
725009,1.0955216,0.7398025
725010,0.37032032,0.31504452
725014,3.4569497,1.4944646
725017,0.91887397,0.6517385
725022,0.28548744,0.25113797
725028,2.7932732,1.3332293
725029,30.823586,3.4602077
725032,14.202137,2.721436
725034,1.1197189,0.75128347
725040,40.357956,3.7222648
725042,4.33374,1.6740527
725046,9.728193,2.3728752
725048,6.743441,2.0468462
725052,3.2009525,1.4353113
725058,12.031493,2.567369
725060,61.64612,4.1375017
725080,18.54314,2.9726243
725092,10.628181,2.4534316
725093,5.512601,1.8737389
725095,0.5158826,0.41599786
725096,188.80023,5.245972
725104,0.77544147,0.5740491
725110,36.226757,3.6170278
725117,1.9738846,1.089869
725118,0.9161991,0.6503436
725122,26.693275,3.3211896
725124,20.14323,3.0513198
725130,11.1622715,2.4983387
725131,4.0535083,1.6200827
725132,2.3254998,1.20162
725135,0.76952857,0.57071316
725146,26.162859,3.3018506
725154,1.003063,0.6946775
725158,17.93976,2.9412634
725163,0.78080004,0.5770627
725164,0.5181513,0.41749334
725166,0.5555285,0.44181538
725168,47.626324,3.884165
725169,0.60539997,0.47337294
725173,4.755224,1.750108
725176,0.89196616,0.6376166
725180,37.452534,3.6494246
725189,5.906091,1.9324038
725199,5.2668138,1.835268
725201,1.8834995,1.0590047
725203,8.326142,2.2328215
725204,5.633098,1.892072
725207,0.6469247,0.4989097
725209,14.684911,2.7526991
725214,0.56620765,0.4486572
725217,30.464544,3.4488614
725219,2.2778275,1.1871809
725221,21.353746,3.106994
725228,3.904274,1.5901071
725230,1.6431046,0.9719542
725241,14.886422,2.7654648
725242,54.583168,4.0178804
725245,420.41745,6.043624
725247,17.306503,2.9072564
725249,2.5365589,1.2631541
725250,15.753841,2.8186276
725251,73.88461,4.3159485
725254,152.82759,5.0358324
725255,37.634365,3.6541421
725262,0.48719665,0.39689294
725264,0.46810234,0.38397065
725265,7.9683867,2.1937058
725275,0.68949664,0.52443063
725276,0.42361224,0.3531975
725281,57.86411,4.0752316
725282,50.68772,3.9452202
725287,0.75818294,0.56428087
725289,0.8229318,0.6004461
725294,12.580086,2.6086044
725301,4.0851336,1.6263213
725308,17.50096,2.9178226
725313,5.0208387,1.7952266
725314,0.79981697,0.587685
725315,0.85295045,0.6167792
725316,13.820446,2.6960077
725317,50.80065,3.9474027
725333,8.493836,2.2506428
725334,1.0944701,0.7393006
725337,13.778951,2.693204
725339,68.58194,4.242505
725340,2.070508,1.1218431
725342,296.64227,5.6958923
725343,249.92908,5.5251703
725344,4.452175,1.6960146
725350,0.54651725,0.43600547
725351,5.9049683,1.9322412
725359,104.32945,4.657093
725360,319.55316,5.770048
725361,182.29271,5.2110844
725362,0.47840816,0.39096594
725365,0.58667386,0.4616399
725366,6.4394016,2.0067904
725372,25.376295,3.2724657
725373,0.6446482,0.4975265
725375,0.34640157,0.29743552
725377,63.826954,4.1717215
725378,28.05557,3.3692102
725381,105.00649,4.6635003
725385,5.3609443,1.8501768
725388,4.607743,1.7241483
725389,0.5285578,0.42432466
725390,12.831385,2.6269403
725393,109.795,4.7076817
725398,8.397329,2.2404256
725401,21.650723,3.1201918
725403,0.65801203,0.5056193
725419,16.282082,2.8496702
725423,0.5292642,0.42478672
725426,27.502398,3.3499882
725428,0.6880997,0.52360344
725436,3.1643364,1.426557
725438,63.46844,4.166176
725439,141.62222,4.9601994
725443,2.1120756,1.1352899
725451,3.2409337,1.4447834
725453,8.376959,2.2382555
725457,23.282778,3.1897674
725461,1.881197,1.0582058
725466,2.0390155,1.1115336
725468,2.8774066,1.3551666
725481,8.683844,2.270459
725486,117.65118,4.776188
725497,43.708485,3.8001633
725498,41.600685,3.7518704
725501,154.04938,5.0437436
725502,0.19246122,0.17601943
725508,11.469919,2.5233192
725510,18.587053,2.9748688
725512,0.583468,0.45961738
725515,43.24206,3.789676
725519,24.025139,3.2198808
725521,12.8761635,2.6301725
725525,9.1420145,2.3166866
725531,0.37128887,0.31575108
725532,1.2348938,0.80419374
725536,13.848372,2.6978903
725537,2.3328543,1.203829
725544,0.6593797,0.50644386
725547,476.5736,6.1687183
725548,230.86395,5.446151
725554,19.438932,3.0174415
725560,0.9277662,0.65636194
725561,20.61184,3.0732412
725562,2.0570261,1.1174426
725568,4.0824447,1.6257924
725570,0.6348426,0.4915465
725576,1.1205034,0.75165355
725578,48.4488,3.9009378
725580,89.09061,4.500816
725581,188.50009,5.2443895
725586,1.785156,1.0243039
725590,4.910283,1.7766938
725592,12.106183,2.573084
725593,7.170586,2.1005406
725597,0.5862241,0.4613564
725598,6.842074,2.0595033
725599,0.4302812,0.35787106
725600,3.3228927,1.4639248
725611,5.538431,1.8776972
725612,0.78379637,0.5787439
725613,72.808334,4.3014717
725623,1.363452,0.8601233
725625,106.36705,4.6762533
725634,5.9618945,1.9404516
725635,1.4262342,0.8863404
725638,35.843876,3.6066895
725641,228.42593,5.4355803
725646,0.4866741,0.39654148
725656,9.360594,2.3380096
725658,27.854628,3.3622704
725663,83.78942,4.440171
725665,133.35359,4.900475
725673,42.476357,3.7722173
725676,17.116962,2.8968487
725683,13.268333,2.6580427
725685,0.7455899,0.55709255
725695,3.1426156,1.4213274
725696,15.54149,2.8058717
725700,113.84241,4.743561
725701,3.3811228,1.477305
725702,21.298191,3.1045055
725717,1.5310507,0.9286345
725726,33.228558,3.5330603
725730,7.27235,2.1129186
725731,23.548515,3.2006514
725738,5.8706803,1.9272631
725739,1.7987139,1.02916
725743,60.32418,4.116174
725750,0.58992183,0.46368486
725756,6.1301293,1.9643294
725760,2.6835558,1.3038785
725763,62.36233,4.1488695
725764,82.667915,4.4268556
725774,8.045286,2.2022438
725775,1.4363658,0.8905075
725803,1.0255312,0.705832
725807,0.6819619,0.5199609
725809,113.5119,4.740679
725813,574.66614,6.355528
725818,35.218933,3.589582
725820,9.602423,2.3610826
725826,0.9863236,0.6862855
725830,134.5565,4.9093885
725832,0.8506504,0.61553717
725836,0.6267413,0.48657882
725838,5.938163,1.937037
725842,1.0985909,0.7412661
725845,3.2428756,1.4452412
725847,6.959184,2.0743265
725851,68.0938,4.235465
725852,0.45642012,0.37598145
725853,3.3715587,1.4751196
725858,0.46239862,0.38007802
725866,1.3788645,0.8666233
725867,0.93605906,0.6606545
725872,28.436264,3.3822274
725877,0.54618967,0.43579364
725882,7.466704,2.1361413
725883,14.5977335,2.7471256
725884,51.828022,3.9670417
